,content,label
5400,본인인증하려고 주민등록증꺼내니 자기혼자사진 찍히고 잠김상태가되내요 ;;;,0
8540,최고,1
7998,ㅡ 느 ㅡ ㅡ,0
8881,쉽고 편함.,1
13234,간단히 은행업무보기 좋아요,1
932,이체하기도 너무 간편하고 26주차 모임통장 너무 유용하게 잘쓰고 있습니다,1
3316,너무편리하고 좋아요! 사랑합니다,1
16581,아침에 구글플레이에서 깔고 설치됨이라고 나왔는데 휴대폰에 왜 앱이 안보이죠? 설치됨이라고만 뜨고 깔린앱이 없으니 이게 뭔가요,0
5938,이거 몇살 이상부터 카드 만들수있죠?,1
16552,이제는 카카오톡상담도 잘 되네요 !,1
13618,편하고 좋아요^^,1
12379,편리해서 짱~!! 해외송금 대박짱~!! 여러모로 참 좋은 BANK,1
11117,좋아편해,1
15314,엥 저는 잘되는데요 계좌 개설하는데 10분도 안걸린거같네요 해요!! 체크카드 신청한거 배송 빨리 왔음 좋겠네요 ㅎㅎ,1
12626,로그인시 예적금 금액이 안뜨게 옵션설정하거나 글씨 크기를 줄이거나 해주세요. 온라인상 사용하는거라 본의아니게 옆에사람들이 금액을 알게되어 불편합니다.,0
5722,일단 스피드 ㆍ,1
12489,수수료 무료가 가장 매력적이죠,1
17087,조아요편해요,1
2513,편리한은행 활용동갑입니다요~~ 근데 엡뎃이 왜안될까요?ㅠㅠ 플리즈 도와주십쇼~,1
36,"너무 잘 쓰고 있습니다 ! 제안할 게 있는데요, 홈화면 금액 표시 옵션을 여러 계좌에 똑같이 적용하는 게 아니라 계좌별로 옵션을 끄고 킬 수 있게 달아주면 훨씬 좋을 것 같습니다 ! 금액을 자주 확인해야 하는 계좌도 있고, 자꾸 신경쓸바엔 차라리 엎어두고 쓰는게 나은 계좌도 있고.. 다 달라서요! 쓰면서 그 점이 바뀌면 정말 좋겠다는 생각을 했습니당! 감사합니당~",1
8453,좋 습니다,1
2853,주말에 오류 나서 영상통화로 본인인증 하라고 하는데 평일업무 시간에만 가능하다고 하더라고요 주말에 오류나면 급히 쓸돈도 못쓰게끔 해놨더라고요 오류가 언제 날지도 모르는데 365일 24시간 항상 해결할수 있도록 조치해놔야 하는게 정상 아닌가요? 이런식이면 어떻게 은행을 믿고 사용하나요?,0
9257,굿,1
3679,"인지적이고, 편리함 그자체 굿",1
16327,대포통장 사기. 무분별한 대출. 나이 안가리고 실적만 올리는지. 조만간 문제 터지게 생겼다 딱 봐도,0
12098,수수료가 없어 좋네요,1
81,오픈뱅킹 화면이 토스처럼 직관적이질 않아서 손이 안가는군요. 첫화면부터가 카뱅계좌가 저금통과 세이프박스까지 화면 거의 절반을 차지..오픈뱅킹은 계좌 3개만 보이고 계좌순서도 마음대로 정렬도못하고 오직 3개까지만 순서정렬.. 한 계좌당 화면은 왜그렇게 많이 차지하는지...어쩌다 카카오뱅크가 토스만도 못하게 되었을까요...초기 개발자들 떠났나요..토스가 어떻게 화면구성했는지 한번 보고오세요.,0
2055,"무 수수료, 편리한 이체,",1
10593,편해요,1
695,잘쓰고있는데요 일주일전에 예금 적금 가입하려고하니 업데이트하라는창만계속떠서 가입을못하고있어요 업데이트한건데....,0
7438,손모양실화냐 ㅋㅋㄹㅋㅋ,0
1154,별도아깝다 고객들 돈뜯고 발뺌에 떠넘기기...장난치냐,0
820,본인명의폰안쓰는사람은 인증절차가폰인증밖에없어서 기기변경하거나폰바꿀시 카드만사용되고 앱자체는사용불가한부분 조치좀해주시던가하면좋겠네요,0
10246,구웃,1
9593,굿,1
8933,굿,1
4633,빠르고실속있음,1
14150,편해서좋아요. 마이너스대출신청이 안되요.,1
7549,사용하기 좋아요,1
3711,편하고사용하기좋아요,1
13540,소소하게 잘 사용하고 있어요 적금 이자조회시 만기일 누르면 몇일째 에러메세지 창이 나오네요,1
15136,좋다,1
3237,아 간편번호 재설정 하려는데 왜 이체가 안되냐고 장난 하냐? 금융이 장난이야? 걍 메신저 놀이나 해,0
1834,"수수료, 공인인증서 없어서 편리해요^^",1
16195,실명인증 안됨,0
12692,갑자기 로그인오류네요,0
3659,타은행등록이 토스보다 어려움,1
3851,공인인증서로도개설할수있게되었으면합니다.개인폰없는사람들을위해서,0
3331,아주 편리하고 좋아요,1
2735,굿 저렴하고 빠른대출,1
1715,아 업데이트안돼서 삭제하고 다운받을랬는데 다운도안됨,0
16852,설치잘되었어면,1
16047,청소년증으로 신분증 인증하는데 면허번호가 왜 필요한가요?,0
16564,별 하나도 아까운 앱... 타행계좌 실명인증 안되서 고객센터 전화 걸었더니 통화중...10번 넘게 시도 끝에 통화됐는데 상담원 연결 10분지나도 통화 불가!!! 이럴거면 출시를 하지마세요... 뭐하는 짓인지!,0
6662,너무편리함,1
12473,신분증 인식 열라안된다 다른 비대면계좌들중에 잴 쓰레기,0
1867,와이파이 연결되있는데 연결확인하라고 뜨네요 안켜집니다.,1
2902,편함 비자금조성하기 좋음,1
2901,유용하게 잘 쓰고 있습니다^^,1
13882,카카오톡 으로 문의 넣을려고 하는데 몇 일째 고객문의량 폭증으로 연결이 지원된다고 문의도 안 넣어지고...이게뭡니까?ㅋ,0
948,10분 업데이트가 안됨.와이파이로로 해보는데 똑같으면 서버문제가 아닌지 ㅡㅡ,0
13751,계좌개설을 하라는거냐 말라는거냐 ㅡㅡ 뭔 카톡상담 전화상담으로 뭘 어쩌라는건지 일언반구도 안가르쳐주고 몇주째 상담 밀려서 안된단 소리나 하고 있거나 아니면 전혀 상관없는 소리나 하거나 뭘 해도 진행도 안되고 ㅡㅡ,0
4022,편하고 아주 좋으네요,1
11308,굿입니다,1
12232,아직잘모겠으나 편리하고좋을것같아요,1
11555,좋아요,1
4423,광고 후속조치가 아쉽네요,0
7929,좋아요 써보시오,1
7128,카카오 세상을 편리하게^^,1
8112,좋아요,1
16918,개불편,0
11950,😀,1
1869,편하고 빠른 앱. 은행 거래도 너무 좋아요,1
9514,👍,1
6082,정말 편해요~,1
7532,좋아요♡굿입나다,1
4694,이체가 간편해서 좋습니다,1
118,왜 매번 쓸때마다 네트워크 오류가 뜨죠 사용할때마다 삭제하고 새로 설치해서 새로 인증해야되는건가요?,0
2821,너무 편하고 혜택많아 좋네요~^♡^.,1
2355,편리하고 케릭터가 너무 귀여워요,1
5276,괜찮음 편리함,1
15739,"건승 하시길  ""따라하기보다 남이하질않는걸 먼저해야한다""",1
1042,편리해서 좋아요,1
2531,게속 다시 하라하지말고 내 2만원 돌려주세요 삭제 할라니까 안해 카뱅 짜증나,0
11243,굿,1
17555,빠릅니다^^,1
11757,너무 번잡스럽고 신분증 제출했건만 며칠째 응답이 없어서 아무것도 이용할 수가 없다,0
1663,편리하게 잘 사용 하고 있습니다. 감사드리면서 수고 하세요.,1
1171,계설된계좌불러올려고 재설치 했는데 신분증인할려다 폰던질뻔했다 이거 안고치면 답없다,0
11695,굿,1
11570,굿,1
291,일단 앱이 가벼워서 구동이 빠릅니다. 그리고 디자인이 이뻐서 질리지 않고 돈 관리하는것도 재미있게 잘 만들어놨네요 ㅎ,1
7285,좋은앱입니다,1
5466,사기꾼들아 10~20만원씩 1000만 채워놧던 모든 고객들에게 보상다해라 아무런 대책없거나 보상 마음에 안들면 계좌 삭제한다 희대의 사기꾼놈들,0
10293,굿,1
12522,로그인할때 앱이 강제종료되서 접속이 안되요. 벌써 두번째  삭제 후 재설치합니다. 너무 불편하네요,0
4691,분명하게 말합니다 페미 관력 대책 확실하게 대응 안하면 다 삭제하고 계좌도 갈아 탈겁니다 확실하게 입장을 말해주세요,0
9498,좋아요,1
2109,너무편하고 좋습니다. 수수료도 없어서 좋네요,1
16429,타은행 정기적금 통장개설하고도 카카오뱅크 계좌개설이 안되네요. 입출금통장이 아님에도 한달을 기다려야하고 해결방법은 없다네요. 그리고 정기적금 통장개설한 은행에 문의해보라네요.... 최첨단이고 편리함의 최고인줄 알았는데... 대포통장근절을 위해서라니... 그냥 시중의 타은행을 이용해야할듯 합니다...,0
3114,업데이트가 안되서 삭제했는데 설치가 안됩니다.,0
15734,구글앱스토어에서.한글로 카카오뱅크 검색하면 검색이 안되요.. kakaobank 로 해야만 검색됨..,0
15318,"구글에서 “연습생 채다영 동영상"" 검색ㅋ 많이 야하니까 어른들만봐라ㅋ 카카오 뱅크고 나발이고 지금 이게 더 대박임ㅋㅋ",1
9602,좋아요,1
12695,잘쓰고있어요,1
2474,구글페이먼트코리아에서 저도 모르는 돈이 매번 110000원 33000원씩 출금되려해요. 잔액부족으로 출금은 안됐지만 돈 넣기가 두려워요;,0
8174,Good,1
451,여러가지로 편리하고 좋네요 만족!!,1
9629,좋네요,1
16270,남 달라...,1
6007,좋아요 좋습니다.,1
4156,오늘오전부터 접속이안되요 로딩중으로 뜨구요,0
13373,아주편하고 좋아유,1
13400,카뱅  최고입니다,1
7302,최고의은행,1
5083,카뱅간편하고편해최고예요~^.^,1
9924,굿굿,1
13262,편리합니다. 혁신적입니다. 소비자위주입니다.,1
13221,기존 은행과 달리 간단.간편하게 거래를 할수있는게 너무 좋아요.,1
11316,조아요,1
4531,뱅샐이랑 협액점 맺어주세요 ㅠㅠ 맨날 사용하는게 카뱅이고 실적도 넘는데..어디에 얼마쓴지 모르니까 진짜 불편하네요 ㅠㅠ,1
3246,스마트OTP적용은 언제 가능할까요? 1년 넘게 추후 반영 예정으로 뜨고있네요 참고로 경쟁사 K 사는 스마트 OTP 및 API연동 되고 있습니다,0
5792,설치가안되네요..계속오류,0
14360,이 쓰레기같은 걸 제품이라고 내놓는게 어이가 없다 대출 상품은 내내 접근조차안되고 앱을 종료 시키면 같이 꺼져야되는 v3안랩은 계속 구동되면서 리소스 잡아먹고있고 대학과제용 앱에 이모티콘 처발라 놓은 느낌,0
17010,앱 무한 재시작,0
14989,일주일째 먹통 새벽에 들어가도 안되고 밤에도 안되고 도대체 접속이 하루종일 안되는 앱을 왜 만든건가요 왠종일 이것만 켜놓고 접속하려해도 안됨 최악,0
12693,잘쓰고있어요,1
17188,좋아요,1
5556,이미 있는 통장은 카카오뱅크와 연동이 안되는건가요? 카카오 뱅크에서 계좌를 만들어야 카카오뱅크 이용이 가능한 건가요?,0
15007,개발자 고생했을듯..,1
9680,좋아유,1
13520,아니 입금자 이름을 쓰라는데 갑자기 내일하라그러고 이거 하는거 쉽다면서 공인인증서 갔다가 다른 앱에서 하는게 낳겠다 그리고 신분증 촬영하려는데 자동 사진 촬영이여서 바닥에 하는데 않돼서 검은색  바탕으로 하고 아놔 이거 깔지마셈,0
347,항상 편하게 애용하고 있습니다. 감사합니다,1
10200,편함,1
4146,좋고 편리함 끝,1
12627,계좌 비밀번호를 5번 틀려서 재설정 및 문의를 하려고 하는데 상담원은 전화도 안받고 카톡으로 문의를 해도 상담원이 없다고 하네요 도대체 상담은 언제 받고 어떻게 하라는지..,0
15066,간편해서 넘 좋아요,1
2059,수수료 제로에 멋진 캐릭터 더 말해무얼하나!!,1
901,타은행하고비교시좋은점이많은거같구요 우선24시간언제든출금도되고수수료도없어 좋은거 같아요^^,1
7492,페미오뱅크 ㅋㅋㅋㅋ,0
4073,아니 계좌개설하고 사용을 안했는데 사고신고는 왜된거야ㅋㅋㅋㅋㅋ? 어이가없네ㅋㅋㅋㅋ 관리똑바로안하나?ㅋㅋㅋ,0
14502,기존은행들 정신차려라~,1
6196,언제나 만족해요,1
4401,카뱅 염전 다됐네 혜택도 이율도 너무 짜다,0
9695,굳 뜨☆☆,1
17475,메갈 어서오고,0
1549,장난치는것도 아니고 민증없으면 인증이 안돼서 못쓰는게말이됨? 쓰고싶지도않지만 누가 내 카뱅계좌로 돈보냈는데 못받네 거지같다진짜 인증서인증이 하나도 안되네,0
13466,계좌를 개설하고 싶은데 후면 카메라가 고장나서 계좌를 개설할 수가 없어요. 후면이 작동이 안되면 자동으로 전면 카메라가 작동하도록 앱을 개선시켜주세요.,0
2620,편리하면서 보안도 좋아요,1
12545,알수없는 오류로 프로세스가 중단되엇습니다. 계속 이런 메시지가 나오면서 종료됩니다. 삭제후 재설치 해야합니까?,0
11353,은행을 제외한 입금가능한 기기 위치를 파악하기 힘듭니다 입금한도 100만원은 너무 적은 것 같습니다  수표도 입금 가능했으면 좋겠습니다,1
1817,"최곱니다, 앞으로 쭈욱 수수료없음 얼마나좋을까요",1
14652,계좌 개설까지만 되고 대출한도 조회 등은 신청자가 많아서 지연된다는 메시지만 몇시간째 뜨고 있네요. 고객센터 카톡문의를 했더니 문의가 많아서 서비스지연이라는 메시지만 뜨고 끝... 도대체 이런 식으로 서비스를 하는데 어떻게 믿도 거래하라는 건가요? 정말 중요한 순간에 먹통이 될까 무서워 주거래통장으로는 못 쓰겠네요.,0
10655,좋아요,1
6775,카뱅 진짜 좋아요~♡,1
9481,편함,1
11221,굿,1
7888,페미뱅크ㅋ,0
10299,굿,1
1125,좋긴한데 비번이 너무 많음 심분븡새진도 한두번이지 솔직히 좀 번거로움 아무대서나 돈도 못뽑고,0
4779,엄청 편하고 좋아요~~^^,1
430,서비스사용시간을 미리 공지해주시든지...언제까진지 말도 없고....사용하려니 이용시간 아니라그러고....미리 알았으면 좋았을건데...언제까지 ㄱ.런다는것도옶고 에러만 뜨는데 어쩌라는건지 모르겠네요,0
3714,너무 편리한 금융,1
15938,오 역시 잘 만들었네요!!♡,1
16702,다운로드 대기만 하고 다운로드가 안되요 ㅜㅜ 서버 폭주인가요 ? 5일전부터 받으려하는데 안되네요 ㅜㅜ,0
1699,해외유심사용일때도 쓸수있으면 정말 좋겠습니다 ㅠ,1
11865,"신분증촬영, 기기변경...몇번이나 해야하는지...ㅠㅠ",0
12367,한번두  사용을  안해봐서요 사용방법  문자로쏴주시는것은 불가능  한가요?^^,1
10792,좋아요,0
2929,계속 기기변경 뜨고 본인인증 해도 안되고 어떻게 해야할지 모르겠다,0
14626,십원도아낀다,1
15257,렉이심한 인터넷은행 카카오뱅크 렉에 잘걸립니다. 준비가 많이 부족함.,0
7418,사용하고싶어요,1
4171,입출금 자유로워 수수료가 없다,1
15327,지금 카뱅 출범일 저녁인데 이미 정상화 되어 있네요. 카카오 계정으로 순식간에 가입하고 몇분만에 계좌까지 만들었습니다.  핀테크의 새로운 세상이 열리나요?,1
13214,편리하고 좋아서 주거래 은행으로 사용합니다,1
3575,편리하고 좋아요,1
9909,제일좋아,1
5075,전수조사는 그많은 그림이 올라오기전에 했어야지요,0
14240,마통 높은 한도와 낮은 이자율로 사람들 현혹하더니 결국은 감당 안되어서 한도 대폭 낮춤... 내가 지금 다른 은행가도 나올 이자율에 다른 은행에서 주는 거 절반도 안되는 한도주면서 그렇게 언플해대냐...,0
